elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3199.0,145.0,26.0,120.0,33.0,638.0,2166.0,neota,4758,4,7,1.0
3187.0,144.0,24.0,120.0,21.0,616.0,2184.0,neota,4758,4,7,1.0
3182.0,147.0,23.0,120.0,16.0,594.0,2202.0,neota,4758,4,7,1.0
3174.0,151.0,22.0,120.0,8.0,573.0,2221.0,neota,4758,4,7,1.0
3169.0,160.0,19.0,124.0,3.0,552.0,2240.0,neota,4758,4,7,1.0
3166.0,150.0,15.0,134.0,5.0,531.0,2259.0,neota,4758,4,7,1.0
3160.0,135.0,11.0,150.0,-2.0,509.0,2278.0,neota,4758,4,7,1.0
3156.0,122.0,4.0,170.0,-4.0,488.0,2297.0,neota,4758,4,7,1.0
3155.0,70.0,5.0,192.0,-5.0,469.0,2317.0,neota,7202,7,2,1.0
3153.0,358.0,7.0,216.0,-7.0,450.0,2337.0,neota,7757,7,7,1.0
3158.0,320.0,20.0,216.0,13.0,433.0,2357.0,neota,7757,7,7,1.0
3169.0,323.0,28.0,192.0,24.0,417.0,2377.0,neota,7757,7,7,1.0
3178.0,330.0,30.0,170.0,33.0,402.0,2398.0,neota,7757,7,7,1.0
3187.0,335.0,31.0,150.0,42.0,390.0,2419.0,neota,7757,7,7,1.0
3194.0,339.0,32.0,134.0,49.0,379.0,2440.0,neota,7757,7,7,1.0
3200.0,339.0,33.0,124.0,55.0,371.0,2461.0,neota,7757,7,7,1.0
3207.0,340.0,33.0,120.0,62.0,365.0,2482.0,neota,7757,7,7,1.0
3067.0,307.0,5.0,85.0,-1.0,85.0,2023.0,neota,7202,7,2,1.0
3070.0,299.0,6.0,67.0,1.0,108.0,2040.0,neota,7202,7,2,1.0
3073.0,312.0,6.0,60.0,4.0,120.0,2058.0,neota,7202,7,2,1.0
3075.0,324.0,6.0,30.0,1.0,120.0,2094.0,neota,7202,7,2,1.0
3077.0,296.0,6.0,0.0,0.0,120.0,2113.0,neota,7202,7,2,1.0
3081.0,264.0,9.0,0.0,0.0,124.0,2132.0,neota,7201,7,2,1.0
3088.0,251.0,12.0,30.0,7.0,134.0,2151.0,neota,7201,7,2,1.0
3094.0,243.0,12.0,30.0,9.0,150.0,2170.0,neota,7201,7,2,1.0
3099.0,244.0,12.0,42.0,8.0,170.0,2190.0,neota,7201,7,2,1.0
3106.0,252.0,13.0,67.0,15.0,192.0,2210.0,neota,7201,7,2,1.0
3113.0,261.0,11.0,85.0,19.0,212.0,2230.0,neota,7201,7,2,1.0
3118.0,270.0,9.0,108.0,24.0,234.0,2250.0,neota,7201,7,2,1.0
3122.0,276.0,9.0,124.0,25.0,255.0,2271.0,neota,7201,7,2,2.0
3127.0,280.0,12.0,134.0,30.0,277.0,2291.0,neota,7201,7,2,2.0
3134.0,280.0,18.0,150.0,33.0,295.0,2312.0,neota,7201,7,2,2.0
3146.0,280.0,20.0,170.0,43.0,309.0,2333.0,neota,7201,7,2,2.0
3156.0,279.0,17.0,192.0,53.0,323.0,2345.0,neota,7201,7,2,2.0
3163.0,272.0,16.0,212.0,54.0,335.0,2316.0,neota,7201,7,2,2.0
3173.0,265.0,20.0,234.0,64.0,350.0,2287.0,neota,7201,7,2,2.0
3185.0,254.0,19.0,255.0,71.0,366.0,2259.0,neota,7201,7,2,2.0
3193.0,239.0,16.0,277.0,79.0,350.0,2230.0,neota,7201,7,2,2.0
3199.0,223.0,11.0,297.0,80.0,335.0,2201.0,neota,7201,7,2,1.0
3201.0,243.0,7.0,319.0,82.0,323.0,2173.0,neota,7745,7,7,1.0
3207.0,269.0,10.0,339.0,81.0,313.0,2144.0,neota,7745,7,7,1.0
3213.0,119.0,2.0,361.0,87.0,306.0,2116.0,neota,7745,7,7,1.0
3204.0,98.0,7.0,382.0,70.0,295.0,2087.0,neota,7745,7,7,1.0
3203.0,302.0,3.0,404.0,69.0,285.0,2059.0,neota,8776,8,7,1.0
3205.0,307.0,9.0,426.0,71.0,277.0,2030.0,neota,8776,8,7,1.0
3212.0,338.0,8.0,433.0,28.0,272.0,2002.0,neota,7202,7,2,1.0
3209.0,346.0,4.0,417.0,25.0,270.0,1974.0,neota,7202,7,2,1.0
3212.0,269.0,12.0,402.0,28.0,270.0,1945.0,neota,7202,7,2,1.0
3221.0,257.0,15.0,390.0,37.0,270.0,1917.0,neota,7202,7,2,1.0
3229.0,244.0,13.0,376.0,45.0,258.0,1889.0,neota,7202,7,2,1.0
3235.0,229.0,10.0,362.0,51.0,242.0,1861.0,neota,7202,7,2,1.0
3237.0,225.0,6.0,351.0,53.0,228.0,1833.0,neota,7202,7,2,1.0
3240.0,315.0,4.0,342.0,56.0,218.0,1805.0,neota,7202,7,2,1.0
3240.0,26.0,10.0,335.0,56.0,212.0,1777.0,neota,7202,7,2,1.0
3234.0,31.0,10.0,331.0,50.0,210.0,1749.0,neota,7202,7,2,1.0
3234.0,303.0,8.0,330.0,50.0,210.0,1722.0,neota,7202,7,2,1.0
3241.0,307.0,5.0,330.0,57.0,212.0,1694.0,neota,7202,7,2,1.0
3238.0,67.0,12.0,330.0,54.0,218.0,1666.0,neota,7202,7,2,1.0
3231.0,4.0,7.0,330.0,47.0,228.0,1639.0,neota,7202,7,2,1.0
3238.0,297.0,15.0,330.0,54.0,242.0,1611.0,neota,7202,7,2,1.0
3245.0,290.0,17.0,330.0,61.0,258.0,1584.0,neota,7202,7,2,1.0
3255.0,285.0,18.0,330.0,71.0,277.0,1557.0,neota,7202,7,2,1.0
3265.0,281.0,14.0,331.0,81.0,297.0,1530.0,neota,7202,7,2,1.0
3270.0,286.0,9.0,335.0,86.0,319.0,1503.0,neota,7202,7,2,1.0
3275.0,312.0,7.0,342.0,91.0,339.0,1476.0,neota,7202,7,2,1.0
3276.0,10.0,7.0,351.0,92.0,361.0,1449.0,neota,7202,7,2,1.0
3272.0,27.0,8.0,362.0,88.0,382.0,1422.0,neota,7202,7,2,1.0
3271.0,13.0,9.0,376.0,83.0,404.0,1396.0,neota,7202,7,2,1.0
3271.0,14.0,10.0,391.0,82.0,426.0,1370.0,neota,7202,7,2,1.0
3270.0,24.0,10.0,408.0,81.0,450.0,1343.0,neota,7202,7,2,1.0
3266.0,35.0,11.0,426.0,77.0,474.0,1317.0,neota,7202,7,2,1.0
3262.0,353.0,10.0,446.0,70.0,499.0,1291.0,neota,7202,7,2,1.0
3267.0,323.0,15.0,467.0,68.0,525.0,1266.0,neota,7202,7,2,1.0
3272.0,323.0,16.0,488.0,73.0,551.0,1240.0,neota,7202,7,2,1.0
3277.0,332.0,11.0,511.0,78.0,577.0,1215.0,neota,7202,7,2,1.0
3275.0,322.0,6.0,534.0,76.0,604.0,1190.0,neota,7202,7,2,1.0
3277.0,293.0,6.0,558.0,78.0,631.0,1165.0,neota,7202,7,2,1.0
3282.0,305.0,8.0,582.0,83.0,658.0,1140.0,neota,7202,7,2,1.0
3286.0,303.0,8.0,607.0,87.0,685.0,1116.0,neota,7202,7,2,1.0
3292.0,295.0,12.0,633.0,93.0,713.0,1092.0,neota,7201,7,2,1.0
3299.0,293.0,19.0,659.0,100.0,741.0,1068.0,neota,7201,7,2,1.0
3311.0,297.0,21.0,685.0,112.0,769.0,1045.0,neota,7201,7,2,1.0
3319.0,306.0,19.0,711.0,120.0,797.0,1022.0,neota,7201,7,2,1.0
3327.0,315.0,18.0,738.0,128.0,825.0,999.0,neota,7201,7,2,1.0
3334.0,311.0,17.0,765.0,135.0,854.0,977.0,neota,7202,7,2,1.0
3392.0,117.0,5.0,365.0,29.0,691.0,713.0,neota,8776,8,7,2.0
3391.0,117.0,3.0,361.0,28.0,666.0,725.0,neota,8776,8,7,2.0
3389.0,124.0,5.0,360.0,26.0,642.0,738.0,neota,8776,8,7,1.0
3388.0,135.0,8.0,361.0,25.0,618.0,752.0,neota,8776,8,7,1.0
3360.0,138.0,27.0,390.0,-2.0,484.0,834.0,neota,7756,7,7,1.0
3347.0,134.0,28.0,391.0,-15.0,458.0,853.0,neota,7756,7,7,1.0
3270.0,14.0,10.0,492.0,111.0,558.0,933.0,neota,7700,7,7,2.0
3266.0,9.0,8.0,511.0,107.0,576.0,955.0,neota,7700,7,7,2.0
3269.0,3.0,5.0,531.0,113.0,595.0,977.0,neota,7700,7,7,2.0
3269.0,56.0,5.0,552.0,109.0,616.0,999.0,neota,7700,7,7,2.0
3276.0,241.0,11.0,735.0,78.0,1218.0,1666.0,neota,7700,7,7,2.0
3285.0,237.0,15.0,731.0,124.0,1242.0,1694.0,neota,7700,7,7,2.0
3290.0,240.0,10.0,702.0,129.0,1266.0,1722.0,neota,7700,7,7,2.0
3295.0,210.0,5.0,674.0,134.0,1254.0,1749.0,neota,7700,7,7,1.0
3293.0,125.0,15.0,646.0,132.0,1226.0,1777.0,neota,4758,4,7,1.0
3281.0,122.0,22.0,618.0,120.0,1198.0,1805.0,neota,4758,4,7,1.0
3270.0,133.0,21.0,589.0,109.0,1170.0,1833.0,neota,4758,4,7,1.0
3264.0,144.0,21.0,560.0,103.0,1142.0,1861.0,neota,4758,4,7,1.0
3257.0,150.0,23.0,532.0,96.0,1115.0,1889.0,neota,4758,4,7,1.0
3252.0,159.0,26.0,503.0,91.0,1087.0,1917.0,neota,7202,7,2,1.0
3247.0,161.0,27.0,474.0,86.0,1060.0,1945.0,neota,7202,7,2,1.0
3242.0,155.0,26.0,446.0,81.0,1033.0,1959.0,neota,7202,7,2,1.0
3234.0,163.0,22.0,418.0,73.0,1006.0,1972.0,neota,4758,4,7,1.0
3234.0,178.0,21.0,390.0,73.0,979.0,1986.0,neota,4758,4,7,1.0
3233.0,178.0,21.0,362.0,72.0,953.0,1999.0,neota,4758,4,7,1.0
3233.0,185.0,22.0,335.0,72.0,927.0,2014.0,neota,4758,4,7,1.0
3236.0,176.0,23.0,309.0,75.0,900.0,2028.0,neota,4758,4,7,1.0
3232.0,162.0,24.0,283.0,66.0,875.0,2043.0,neota,4758,4,7,1.0
3229.0,162.0,22.0,256.0,63.0,849.0,2058.0,neota,4758,4,7,1.0
3225.0,159.0,20.0,228.0,59.0,824.0,2073.0,neota,4758,4,7,1.0
3220.0,151.0,21.0,201.0,54.0,799.0,2089.0,neota,4758,4,7,1.0
3214.0,157.0,21.0,175.0,48.0,774.0,2105.0,neota,4758,4,7,1.0
3212.0,160.0,19.0,150.0,46.0,750.0,2122.0,neota,4758,4,7,1.0
3206.0,151.0,20.0,127.0,40.0,726.0,2138.0,neota,4758,4,7,1.0
3201.0,148.0,23.0,108.0,35.0,703.0,2155.0,neota,4758,4,7,1.0
3192.0,149.0,25.0,95.0,26.0,680.0,2173.0,neota,4758,4,7,1.0
3186.0,147.0,26.0,90.0,20.0,658.0,2190.0,neota,4758,4,7,1.0
3178.0,150.0,23.0,90.0,12.0,636.0,2208.0,neota,4758,4,7,1.0
3173.0,149.0,17.0,90.0,7.0,616.0,2226.0,neota,4758,4,7,1.0
3164.0,132.0,11.0,90.0,-1.0,594.0,2244.0,neota,7202,7,2,1.0
3162.0,135.0,4.0,95.0,1.0,573.0,2263.0,neota,7202,7,2,1.0
3163.0,72.0,3.0,108.0,0.0,552.0,2282.0,neota,7202,7,2,1.0
3160.0,12.0,7.0,127.0,0.0,531.0,2301.0,neota,7202,7,2,1.0
3163.0,0.0,11.0,150.0,2.0,511.0,2320.0,neota,7202,7,2,1.0
3162.0,6.0,14.0,175.0,1.0,492.0,2340.0,neota,7202,7,2,1.0
3160.0,339.0,19.0,201.0,0.0,474.0,2359.0,neota,7757,7,7,1.0
3168.0,320.0,28.0,228.0,7.0,458.0,2379.0,neota,7757,7,7,1.0
3182.0,318.0,31.0,212.0,37.0,443.0,2399.0,neota,7757,7,7,1.0
3194.0,326.0,30.0,192.0,49.0,430.0,2420.0,neota,7757,7,7,1.0
3201.0,331.0,30.0,175.0,56.0,418.0,2440.0,neota,7757,7,7,1.0
3210.0,333.0,31.0,162.0,65.0,408.0,2461.0,neota,7757,7,7,1.0
3220.0,338.0,31.0,153.0,75.0,400.0,2482.0,neota,7757,7,7,1.0
3224.0,337.0,32.0,150.0,79.0,395.0,2503.0,neota,7757,7,7,1.0
3069.0,327.0,7.0,108.0,0.0,95.0,1998.0,neota,7202,7,2,1.0
3071.0,315.0,7.0,95.0,2.0,124.0,2016.0,neota,7202,7,2,1.0
3074.0,313.0,8.0,85.0,0.0,150.0,2034.0,neota,7202,7,2,1.0
3078.0,326.0,9.0,67.0,4.0,150.0,2052.0,neota,7202,7,2,1.0
3080.0,341.0,9.0,42.0,3.0,150.0,2071.0,neota,7202,7,2,1.0
3081.0,343.0,8.0,30.0,4.0,150.0,2090.0,neota,7202,7,2,1.0
3082.0,309.0,6.0,0.0,0.0,153.0,2109.0,neota,7202,7,2,1.0
3085.0,267.0,9.0,0.0,0.0,162.0,2128.0,neota,7202,7,2,1.0
3091.0,251.0,10.0,0.0,0.0,175.0,2148.0,neota,7201,7,2,1.0
3096.0,247.0,12.0,30.0,5.0,192.0,2167.0,neota,7201,7,2,1.0
3103.0,247.0,14.0,42.0,9.0,212.0,2188.0,neota,7201,7,2,1.0
3111.0,243.0,13.0,67.0,17.0,234.0,2208.0,neota,7201,7,2,1.0
3116.0,241.0,11.0,85.0,19.0,255.0,2228.0,neota,7201,7,2,1.0
3121.0,248.0,11.0,95.0,24.0,277.0,2249.0,neota,7201,7,2,2.0
3127.0,259.0,14.0,108.0,26.0,297.0,2270.0,neota,7201,7,2,2.0
3136.0,266.0,19.0,127.0,33.0,319.0,2291.0,neota,7201,7,2,2.0
3147.0,270.0,21.0,150.0,44.0,335.0,2312.0,neota,7201,7,2,2.0
3158.0,274.0,17.0,170.0,49.0,350.0,2334.0,neota,7201,7,2,2.0
3174.0,279.0,19.0,212.0,60.0,376.0,2279.0,neota,7201,7,2,2.0
3182.0,273.0,15.0,234.0,68.0,391.0,2250.0,neota,7201,7,2,2.0
3190.0,252.0,12.0,255.0,71.0,376.0,2221.0,neota,7201,7,2,2.0
3196.0,248.0,11.0,277.0,77.0,362.0,2192.0,neota,7201,7,2,2.0
3201.0,258.0,10.0,297.0,75.0,351.0,2164.0,neota,7745,7,7,1.0
3207.0,248.0,8.0,319.0,81.0,342.0,2135.0,neota,7745,7,7,1.0
3209.0,159.0,3.0,339.0,75.0,335.0,2106.0,neota,7745,7,7,1.0
3204.0,76.0,4.0,361.0,70.0,323.0,2078.0,neota,7745,7,7,1.0
3206.0,309.0,6.0,384.0,72.0,313.0,2049.0,neota,7745,7,7,1.0
3212.0,297.0,12.0,408.0,78.0,306.0,2021.0,neota,7745,7,7,1.0
3218.0,339.0,7.0,433.0,76.0,301.0,1992.0,neota,7202,7,2,1.0
3212.0,3.0,9.0,443.0,28.0,300.0,1964.0,neota,7202,7,2,1.0
3215.0,313.0,13.0,430.0,31.0,300.0,1935.0,neota,7202,7,2,1.0
3221.0,299.0,13.0,417.0,37.0,300.0,1907.0,neota,7202,7,2,1.0
3226.0,287.0,9.0,402.0,42.0,283.0,1879.0,neota,7202,7,2,1.0
3231.0,262.0,7.0,390.0,47.0,268.0,1851.0,neota,7202,7,2,1.0
3234.0,270.0,9.0,379.0,50.0,256.0,1822.0,neota,7202,7,2,1.0
3240.0,291.0,10.0,371.0,56.0,247.0,1794.0,neota,7202,7,2,1.0
3247.0,15.0,7.0,365.0,63.0,242.0,1766.0,neota,7202,7,2,1.0
3240.0,47.0,11.0,361.0,56.0,240.0,1738.0,neota,7202,7,2,1.0
3237.0,323.0,9.0,360.0,53.0,240.0,1710.0,neota,7202,7,2,1.0
3244.0,333.0,8.0,360.0,60.0,242.0,1682.0,neota,7202,7,2,1.0
3241.0,50.0,12.0,360.0,57.0,247.0,1655.0,neota,7202,7,2,1.0
3235.0,351.0,9.0,360.0,51.0,256.0,1627.0,neota,7202,7,2,1.0
3242.0,307.0,16.0,360.0,58.0,268.0,1599.0,neota,7202,7,2,1.0
3248.0,300.0,17.0,360.0,64.0,283.0,1572.0,neota,7202,7,2,1.0
3258.0,291.0,17.0,360.0,74.0,300.0,1544.0,neota,7202,7,2,1.0
3265.0,286.0,12.0,361.0,81.0,319.0,1517.0,neota,7202,7,2,1.0
3270.0,272.0,8.0,365.0,86.0,339.0,1490.0,neota,7202,7,2,1.0
3275.0,259.0,7.0,371.0,91.0,361.0,1463.0,neota,7202,7,2,1.0
3279.0,315.0,1.0,379.0,95.0,382.0,1436.0,neota,7202,7,2,1.0
3275.0,5.0,5.0,390.0,91.0,404.0,1409.0,neota,7202,7,2,1.0
3278.0,0.0,9.0,402.0,94.0,424.0,1382.0,neota,7202,7,2,1.0
3274.0,14.0,10.0,417.0,86.0,446.0,1355.0,neota,7202,7,2,1.0
3274.0,30.0,10.0,433.0,85.0,469.0,1329.0,neota,7202,7,2,1.0
3270.0,34.0,11.0,450.0,81.0,492.0,1302.0,neota,7202,7,2,1.0
3268.0,343.0,11.0,469.0,79.0,516.0,1276.0,neota,7202,7,2,1.0
3273.0,321.0,16.0,488.0,81.0,541.0,1250.0,neota,7202,7,2,1.0
3279.0,322.0,15.0,509.0,80.0,566.0,1224.0,neota,7202,7,2,1.0
3283.0,344.0,14.0,531.0,84.0,592.0,1199.0,neota,7202,7,2,1.0
3282.0,357.0,14.0,553.0,83.0,618.0,1173.0,neota,7202,7,2,1.0
3284.0,337.0,15.0,576.0,85.0,644.0,1148.0,neota,7202,7,2,1.0
3289.0,335.0,13.0,600.0,90.0,671.0,1123.0,neota,7202,7,2,1.0
3290.0,334.0,8.0,624.0,91.0,698.0,1099.0,neota,7202,7,2,1.0
3292.0,289.0,11.0,649.0,93.0,725.0,1074.0,neota,7201,7,2,1.0
3302.0,278.0,19.0,674.0,103.0,752.0,1050.0,neota,7201,7,2,1.0
3314.0,280.0,21.0,700.0,115.0,780.0,1026.0,neota,7201,7,2,1.0
3326.0,288.0,18.0,726.0,127.0,808.0,1003.0,neota,7201,7,2,1.0
3334.0,294.0,12.0,752.0,135.0,836.0,979.0,neota,7202,7,2,1.0
3338.0,282.0,12.0,778.0,139.0,864.0,957.0,neota,7202,7,2,1.0
3393.0,90.0,9.0,400.0,30.0,700.0,674.0,neota,8776,8,7,1.0
3389.0,119.0,6.0,395.0,26.0,674.0,685.0,neota,8776,8,7,1.0
3391.0,144.0,9.0,391.0,28.0,649.0,698.0,neota,8776,8,7,1.0
3347.0,135.0,26.0,420.0,-15.0,470.0,811.0,neota,7756,7,7,1.0
3337.0,134.0,25.0,421.0,-25.0,443.0,830.0,neota,7756,7,7,1.0
3277.0,36.0,4.0,516.0,115.0,576.0,912.0,neota,7700,7,7,2.0
3276.0,34.0,5.0,534.0,117.0,600.0,934.0,neota,7700,7,7,2.0
3272.0,62.0,5.0,553.0,113.0,618.0,957.0,neota,7700,7,7,2.0
3269.0,106.0,6.0,573.0,113.0,638.0,979.0,neota,7700,7,7,2.0
3273.0,300.0,4.0,750.0,112.0,1237.0,1655.0,neota,7700,7,7,2.0
3278.0,261.0,12.0,721.0,117.0,1260.0,1682.0,neota,7700,7,7,2.0
3287.0,249.0,11.0,693.0,126.0,1284.0,1710.0,neota,7700,7,7,1.0
3292.0,169.0,7.0,664.0,131.0,1265.0,1738.0,neota,7700,7,7,1.0
3286.0,124.0,19.0,636.0,125.0,1237.0,1766.0,neota,4758,4,7,1.0
3275.0,119.0,23.0,607.0,114.0,1209.0,1794.0,neota,4758,4,7,1.0
3264.0,123.0,18.0,579.0,103.0,1182.0,1822.0,neota,4758,4,7,1.0
3257.0,125.0,18.0,552.0,96.0,1155.0,1851.0,neota,4758,4,7,1.0
3247.0,130.0,20.0,524.0,86.0,1127.0,1879.0,neota,7202,7,2,1.0
3239.0,141.0,22.0,495.0,78.0,1100.0,1907.0,neota,7202,7,2,1.0
3231.0,153.0,22.0,466.0,70.0,1073.0,1935.0,neota,7202,7,2,1.0
3229.0,159.0,21.0,437.0,68.0,1047.0,1964.0,neota,7202,7,2,1.0
3224.0,164.0,17.0,408.0,63.0,1020.0,1992.0,neota,7202,7,2,1.0
3224.0,174.0,16.0,379.0,63.0,994.0,2012.0,neota,7202,7,2,1.0
3223.0,175.0,17.0,351.0,62.0,967.0,2026.0,neota,7202,7,2,1.0
3223.0,179.0,20.0,323.0,62.0,942.0,2040.0,neota,7202,7,2,1.0
3223.0,172.0,22.0,295.0,62.0,916.0,2054.0,neota,7202,7,2,1.0
3219.0,164.0,22.0,268.0,58.0,890.0,2069.0,neota,4758,4,7,1.0
3215.0,168.0,21.0,242.0,49.0,865.0,2084.0,neota,4758,4,7,1.0
3215.0,162.0,21.0,216.0,49.0,841.0,2099.0,neota,4758,4,7,1.0
3210.0,149.0,23.0,190.0,44.0,816.0,2115.0,neota,4758,4,7,1.0
3201.0,160.0,23.0,162.0,35.0,792.0,2131.0,neota,4758,4,7,1.0
3202.0,166.0,23.0,134.0,36.0,768.0,2147.0,neota,4758,4,7,1.0
3197.0,154.0,24.0,108.0,31.0,745.0,2163.0,neota,4758,4,7,1.0
3188.0,148.0,24.0,85.0,22.0,722.0,2180.0,neota,4758,4,7,1.0
3182.0,145.0,24.0,67.0,16.0,700.0,2197.0,neota,4758,4,7,1.0
3173.0,143.0,24.0,60.0,7.0,679.0,2215.0,neota,4758,4,7,1.0
3164.0,160.0,18.0,60.0,-1.0,658.0,2232.0,neota,7202,7,2,1.0
3166.0,180.0,9.0,60.0,0.0,636.0,2250.0,neota,7202,7,2,1.0
3168.0,121.0,1.0,60.0,7.0,616.0,2268.0,neota,7202,7,2,1.0
3166.0,0.0,5.0,67.0,3.0,594.0,2287.0,neota,7202,7,2,1.0
3166.0,353.0,8.0,85.0,5.0,573.0,2305.0,neota,7202,7,2,1.0
3167.0,339.0,12.0,108.0,6.0,553.0,2324.0,neota,7202,7,2,1.0
3170.0,349.0,15.0,134.0,9.0,534.0,2343.0,neota,7202,7,2,1.0
3168.0,351.0,20.0,162.0,7.0,516.0,2362.0,neota,7202,7,2,1.0
3173.0,334.0,27.0,190.0,12.0,499.0,2382.0,neota,7757,7,7,1.0
3184.0,324.0,31.0,218.0,23.0,484.0,2402.0,neota,7757,7,7,1.0
3195.0,319.0,30.0,234.0,50.0,470.0,2422.0,neota,7757,7,7,1.0
3207.0,320.0,29.0,216.0,62.0,457.0,2442.0,neota,7757,7,7,1.0
3217.0,325.0,29.0,201.0,72.0,446.0,2462.0,neota,7757,7,7,1.0
3227.0,328.0,28.0,190.0,82.0,437.0,2483.0,neota,7757,7,7,1.0
3233.0,332.0,27.0,182.0,88.0,430.0,2504.0,neota,7757,7,7,1.0
3240.0,329.0,28.0,180.0,95.0,424.0,2524.0,neota,7757,7,7,1.0
3251.0,332.0,27.0,180.0,106.0,421.0,2546.0,neota,7757,7,7,1.0
3071.0,338.0,7.0,134.0,12.0,85.0,1956.0,neota,7202,7,2,1.0
3073.0,333.0,7.0,134.0,4.0,108.0,1974.0,neota,7202,7,2,1.0
3075.0,324.0,8.0,124.0,1.0,134.0,1992.0,neota,7202,7,2,1.0
3078.0,315.0,9.0,108.0,4.0,162.0,2010.0,neota,7202,7,2,1.0
3082.0,317.0,9.0,85.0,5.0,180.0,2029.0,neota,7202,7,2,1.0
3085.0,333.0,7.0,67.0,8.0,180.0,2047.0,neota,7202,7,2,1.0
3086.0,352.0,7.0,42.0,4.0,180.0,2067.0,neota,7202,7,2,1.0
3085.0,343.0,6.0,30.0,3.0,182.0,2086.0,neota,7202,7,2,1.0
3087.0,309.0,7.0,30.0,5.0,190.0,2105.0,neota,7202,7,2,1.0
3090.0,278.0,7.0,0.0,0.0,201.0,2125.0,neota,7202,7,2,1.0
3094.0,253.0,9.0,0.0,0.0,216.0,2145.0,neota,7201,7,2,1.0
3100.0,243.0,13.0,30.0,6.0,234.0,2165.0,neota,7201,7,2,1.0
3106.0,234.0,13.0,42.0,9.0,255.0,2186.0,neota,7201,7,2,1.0
3112.0,229.0,14.0,60.0,15.0,277.0,2207.0,neota,7201,7,2,2.0
3118.0,233.0,14.0,67.0,17.0,297.0,2227.0,neota,7201,7,2,2.0
3124.0,242.0,16.0,85.0,21.0,319.0,2249.0,neota,7201,7,2,2.0
3133.0,251.0,21.0,108.0,30.0,339.0,2270.0,neota,7201,7,2,2.0
3146.0,255.0,22.0,127.0,37.0,361.0,2291.0,neota,7201,7,2,2.0
3157.0,259.0,19.0,150.0,48.0,376.0,2313.0,neota,7201,7,2,2.0
3166.0,267.0,18.0,170.0,52.0,390.0,2300.0,neota,7201,7,2,2.0
3176.0,275.0,20.0,192.0,62.0,402.0,2271.0,neota,7201,7,2,2.0
3188.0,281.0,12.0,212.0,69.0,417.0,2242.0,neota,7201,7,2,2.0
3187.0,257.0,6.0,234.0,68.0,402.0,2213.0,neota,7201,7,2,2.0
3193.0,249.0,12.0,255.0,67.0,390.0,2184.0,neota,7201,7,2,2.0
3201.0,241.0,11.0,277.0,75.0,379.0,2155.0,neota,7745,7,7,1.0
3204.0,227.0,9.0,297.0,70.0,371.0,2126.0,neota,7745,7,7,1.0
3206.0,234.0,4.0,319.0,72.0,362.0,2098.0,neota,7745,7,7,1.0
3208.0,31.0,1.0,342.0,74.0,351.0,2069.0,neota,7745,7,7,1.0
3206.0,273.0,4.0,366.0,72.0,342.0,2040.0,neota,7745,7,7,1.0
3212.0,259.0,11.0,391.0,70.0,335.0,2012.0,neota,7745,7,7,1.0
3218.0,272.0,6.0,417.0,76.0,331.0,1983.0,neota,7202,7,2,1.0
3219.0,331.0,7.0,443.0,77.0,330.0,1954.0,neota,7202,7,2,1.0
3222.0,318.0,13.0,457.0,38.0,330.0,1926.0,neota,7202,7,2,1.0
3228.0,312.0,12.0,443.0,44.0,324.0,1897.0,neota,7202,7,2,1.0
3233.0,315.0,4.0,430.0,49.0,309.0,1869.0,neota,7202,7,2,1.0
3231.0,262.0,5.0,418.0,47.0,295.0,1841.0,neota,7202,7,2,1.0
3237.0,262.0,10.0,408.0,53.0,285.0,1812.0,neota,7202,7,2,1.0
3244.0,257.0,10.0,400.0,60.0,277.0,1784.0,neota,7202,7,2,1.0
3247.0,207.0,2.0,395.0,63.0,272.0,1756.0,neota,7202,7,2,1.0
3243.0,69.0,6.0,391.0,59.0,270.0,1728.0,neota,7202,7,2,1.0
3240.0,311.0,9.0,390.0,56.0,270.0,1699.0,neota,7202,7,2,1.0
3251.0,330.0,8.0,390.0,67.0,272.0,1671.0,neota,7202,7,2,1.0
3244.0,33.0,11.0,390.0,60.0,277.0,1643.0,neota,7202,7,2,1.0
3241.0,345.0,14.0,390.0,57.0,285.0,1616.0,neota,7202,7,2,1.0
3248.0,320.0,17.0,390.0,64.0,295.0,1588.0,neota,7202,7,2,1.0
3255.0,311.0,16.0,390.0,71.0,309.0,1560.0,neota,7202,7,2,1.0
3261.0,300.0,14.0,390.0,77.0,324.0,1532.0,neota,7202,7,2,1.0
3269.0,296.0,10.0,391.0,85.0,342.0,1505.0,neota,7202,7,2,1.0
3270.0,299.0,6.0,395.0,86.0,361.0,1477.0,neota,7202,7,2,1.0
3272.0,272.0,5.0,400.0,88.0,382.0,1450.0,neota,7202,7,2,1.0
3276.0,259.0,4.0,408.0,92.0,404.0,1423.0,neota,7202,7,2,1.0
3278.0,270.0,2.0,418.0,94.0,424.0,1396.0,neota,7202,7,2,1.0
3281.0,297.0,2.0,430.0,97.0,446.0,1369.0,neota,7202,7,2,1.0
3281.0,16.0,3.0,443.0,97.0,467.0,1342.0,neota,7202,7,2,1.0
3280.0,45.0,7.0,458.0,92.0,488.0,1315.0,neota,7202,7,2,1.0
3273.0,26.0,8.0,474.0,84.0,511.0,1288.0,neota,7202,7,2,1.0
3275.0,330.0,11.0,492.0,86.0,534.0,1262.0,neota,7202,7,2,1.0
