elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2446.0,41.0,27.0,67.0,14.0,1719.0,268.0,comanche,4703,4,7,3.0
2555.0,217.0,31.0,242.0,135.0,1570.0,702.0,comanche,2705,2,7,3.0
2523.0,210.0,30.0,190.0,119.0,1513.0,725.0,comanche,2705,2,7,3.0
2462.0,34.0,19.0,120.0,39.0,1597.0,351.0,comanche,4703,4,7,3.0
2487.0,197.0,24.0,240.0,-62.0,1273.0,1361.0,comanche,2705,2,7,3.0
2434.0,225.0,35.0,30.0,23.0,1518.0,576.0,comanche,2705,2,7,3.0
2453.0,213.0,34.0,42.0,33.0,1509.0,600.0,comanche,2705,2,7,3.0
2430.0,143.0,22.0,256.0,60.0,1200.0,1583.0,comanche,2705,2,7,3.0
2415.0,255.0,14.0,342.0,48.0,1110.0,1441.0,comanche,2703,2,7,3.0
2524.0,34.0,22.0,30.0,4.0,1550.0,558.0,comanche,4703,4,7,3.0
2497.0,180.0,31.0,240.0,92.0,1224.0,1142.0,comanche,2705,2,7,3.0
2420.0,167.0,23.0,190.0,50.0,1142.0,1509.0,comanche,2705,2,7,3.0
2487.0,44.0,27.0,255.0,79.0,1415.0,532.0,comanche,4703,4,7,3.0
2391.0,213.0,10.0,30.0,-6.0,1338.0,765.0,comanche,6101,6,1,6.0
2436.0,53.0,24.0,175.0,29.0,1366.0,618.0,comanche,4703,4,7,3.0
2588.0,350.0,24.0,30.0,14.0,1434.0,659.0,comanche,4703,4,7,3.0
2414.0,27.0,13.0,134.0,10.0,1323.0,708.0,comanche,4703,4,7,3.0
2404.0,353.0,16.0,108.0,6.0,1310.0,745.0,comanche,4703,4,7,3.0
2419.0,203.0,20.0,60.0,12.0,1207.0,990.0,comanche,2705,2,7,3.0
2433.0,178.0,24.0,90.0,28.0,1155.0,1091.0,comanche,2705,2,7,3.0
2603.0,355.0,19.0,134.0,63.0,1377.0,636.0,comanche,4704,4,7,3.0
2499.0,43.0,34.0,277.0,92.0,1321.0,636.0,comanche,4703,4,7,3.0
2417.0,194.0,21.0,42.0,12.0,1154.0,1057.0,comanche,2705,2,7,3.0
2614.0,4.0,18.0,150.0,58.0,1347.0,664.0,comanche,4704,4,7,3.0
2529.0,43.0,33.0,319.0,122.0,1293.0,655.0,comanche,4703,4,7,3.0
2404.0,194.0,4.0,0.0,0.0,1154.0,1026.0,comanche,6101,6,1,6.0
2426.0,14.0,30.0,67.0,20.0,1071.0,1084.0,comanche,4703,4,7,6.0
2410.0,19.0,22.0,30.0,10.0,1006.0,1200.0,comanche,4703,4,7,6.0
2478.0,38.0,32.0,192.0,77.0,1110.0,942.0,comanche,2705,2,7,6.0
2653.0,343.0,10.0,192.0,41.0,1216.0,825.0,comanche,4704,4,7,3.0
2661.0,8.0,7.0,234.0,45.0,1158.0,882.0,comanche,4704,4,7,3.0
2514.0,34.0,33.0,256.0,110.0,1015.0,1032.0,comanche,4703,4,7,6.0
2519.0,341.0,22.0,467.0,118.0,1006.0,959.0,comanche,4703,4,7,3.0
2496.0,32.0,23.0,150.0,-22.0,883.0,1252.0,comanche,4703,4,7,6.0
2576.0,43.0,21.0,283.0,-23.0,953.0,1075.0,comanche,4703,4,7,3.0
2563.0,23.0,31.0,85.0,-10.0,816.0,1260.0,comanche,4703,4,7,6.0
2566.0,259.0,10.0,421.0,-33.0,853.0,1110.0,comanche,2703,2,7,3.0
2480.0,10.0,21.0,150.0,38.0,607.0,1436.0,comanche,4703,4,7,6.0
2656.0,66.0,11.0,524.0,35.0,883.0,1084.0,comanche,4704,4,7,3.0
2600.0,293.0,14.0,330.0,0.0,812.0,1170.0,comanche,2705,2,7,3.0
2593.0,38.0,21.0,120.0,-6.0,769.0,1266.0,comanche,4703,4,7,3.0
2600.0,57.0,19.0,0.0,0.0,731.0,1332.0,comanche,4703,4,7,6.0
2508.0,33.0,26.0,67.0,1.0,644.0,1385.0,comanche,4703,4,7,6.0
2610.0,59.0,17.0,60.0,10.0,674.0,1328.0,comanche,4703,4,7,6.0
2600.0,38.0,25.0,124.0,0.0,589.0,1261.0,comanche,4703,4,7,6.0
2688.0,104.0,15.0,443.0,10.0,805.0,1266.0,comanche,4704,4,7,3.0
2670.0,108.0,12.0,624.0,24.0,730.0,1231.0,comanche,4704,4,7,3.0
2607.0,243.0,23.0,258.0,7.0,660.0,1282.0,comanche,2705,2,7,3.0
2603.0,121.0,19.0,633.0,195.0,618.0,1325.0,comanche,2705,2,7,3.0
2492.0,134.0,25.0,365.0,117.0,335.0,1187.0,comanche,2705,2,7,3.0
2487.0,167.0,28.0,218.0,101.0,242.0,932.0,comanche,2705,2,7,3.0
2475.0,197.0,34.0,319.0,78.0,270.0,914.0,comanche,2703,2,7,3.0
