elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2229.0,164.0,28.0,30.0,5.0,1095.0,240.0,poudre,2702,2,7,4.0
2154.0,152.0,13.0,0.0,0.0,1298.0,1136.0,poudre,6102,6,1,4.0
2131.0,264.0,9.0,30.0,0.0,1006.0,1396.0,poudre,6102,6,1,4.0
2313.0,350.0,26.0,335.0,188.0,1025.0,1269.0,poudre,4703,4,7,3.0
2281.0,139.0,21.0,216.0,98.0,1364.0,949.0,poudre,2704,2,7,4.0
2185.0,101.0,28.0,85.0,45.0,1358.0,722.0,poudre,2704,2,7,4.0
2256.0,352.0,30.0,90.0,59.0,1173.0,666.0,poudre,4703,4,7,3.0
2324.0,132.0,14.0,85.0,17.0,1080.0,124.0,poudre,2717,2,7,3.0
2336.0,300.0,16.0,162.0,62.0,1148.0,474.0,poudre,2706,2,7,6.0
2261.0,166.0,14.0,30.0,3.0,324.0,384.0,poudre,4703,4,7,4.0
2172.0,283.0,22.0,30.0,11.0,1167.0,797.0,poudre,6102,6,1,4.0
2187.0,21.0,32.0,42.0,31.0,1222.0,940.0,poudre,4703,4,7,3.0
2153.0,33.0,27.0,60.0,21.0,1061.0,1523.0,poudre,4703,4,7,3.0
2146.0,20.0,26.0,60.0,14.0,1047.0,1507.0,poudre,4703,4,7,3.0
2130.0,71.0,14.0,0.0,0.0,987.0,1436.0,poudre,6102,6,1,4.0
2345.0,359.0,20.0,488.0,236.0,1091.0,1328.0,poudre,4703,4,7,3.0
2337.0,66.0,19.0,424.0,156.0,1140.0,1248.0,poudre,2717,2,7,4.0
2317.0,165.0,18.0,297.0,134.0,1249.0,1091.0,poudre,2717,2,7,4.0
2311.0,134.0,20.0,277.0,123.0,1266.0,1065.0,poudre,2717,2,7,4.0
2300.0,126.0,23.0,255.0,112.0,1284.0,1040.0,poudre,2717,2,7,4.0
2273.0,132.0,21.0,192.0,90.0,1341.0,966.0,poudre,2704,2,7,4.0
2247.0,140.0,23.0,150.0,84.0,1401.0,895.0,poudre,2704,2,7,4.0
2159.0,114.0,31.0,42.0,19.0,1370.0,726.0,poudre,2704,2,7,4.0
2133.0,339.0,7.0,0.0,0.0,1328.0,674.0,poudre,2705,2,7,4.0
2274.0,6.0,34.0,124.0,77.0,1200.0,644.0,poudre,4703,4,7,3.0
3049.0,181.0,13.0,335.0,59.0,1836.0,3773.0,rawah,7201,7,2,1.0
2881.0,117.0,16.0,90.0,-4.0,1115.0,633.0,comanche,7756,7,7,1.0
2891.0,112.0,15.0,342.0,125.0,1818.0,1140.0,comanche,7756,7,7,2.0
2254.0,145.0,8.0,0.0,0.0,342.0,404.0,poudre,4703,4,7,4.0
2253.0,183.0,5.0,0.0,0.0,384.0,450.0,poudre,4703,4,7,4.0
2210.0,122.0,22.0,0.0,0.0,765.0,350.0,poudre,2705,2,7,4.0
2209.0,327.0,24.0,30.0,4.0,806.0,323.0,poudre,5101,5,1,3.0
2376.0,82.0,2.0,408.0,212.0,1416.0,725.0,poudre,2717,2,7,3.0
2339.0,342.0,21.0,371.0,214.0,949.0,1323.0,poudre,4703,4,7,3.0
2350.0,85.0,12.0,424.0,166.0,1099.0,1288.0,poudre,2717,2,7,4.0
2297.0,183.0,20.0,319.0,116.0,1190.0,1158.0,poudre,2704,2,7,4.0
2218.0,138.0,28.0,95.0,55.0,1421.0,870.0,poudre,2704,2,7,4.0
2309.0,338.0,18.0,0.0,0.0,1172.0,242.0,poudre,4703,4,7,4.0
2312.0,308.0,15.0,30.0,10.0,1165.0,212.0,poudre,2702,2,7,4.0
2305.0,34.0,10.0,0.0,0.0,1144.0,212.0,poudre,6101,6,1,4.0
2302.0,6.0,13.0,30.0,0.0,1146.0,242.0,poudre,6101,6,1,6.0
2055.0,105.0,21.0,0.0,0.0,361.0,630.0,poudre,2702,2,7,4.0
2097.0,10.0,23.0,150.0,70.0,433.0,664.0,poudre,4703,4,7,6.0
2253.0,202.0,20.0,0.0,0.0,511.0,592.0,poudre,2705,2,7,4.0
2231.0,5.0,19.0,30.0,11.0,1173.0,342.0,poudre,4703,4,7,3.0
2213.0,248.0,5.0,0.0,0.0,1170.0,511.0,poudre,2702,2,7,4.0
2170.0,8.0,23.0,0.0,0.0,1216.0,792.0,poudre,6102,6,1,4.0
2131.0,299.0,6.0,30.0,1.0,911.0,1465.0,poudre,6102,6,1,4.0
2139.0,259.0,21.0,42.0,4.0,902.0,1454.0,poudre,6102,6,1,4.0
2359.0,111.0,4.0,446.0,172.0,1040.0,1355.0,poudre,2717,2,7,4.0
2264.0,115.0,20.0,150.0,81.0,1296.0,1003.0,poudre,2704,2,7,4.0
2226.0,126.0,25.0,95.0,43.0,1358.0,934.0,poudre,2704,2,7,4.0
2215.0,133.0,29.0,85.0,52.0,1379.0,912.0,poudre,2704,2,7,4.0
2221.0,320.0,30.0,85.0,20.0,1283.0,631.0,poudre,4703,4,7,3.0
2325.0,342.0,13.0,67.0,23.0,1189.0,190.0,poudre,4703,4,7,4.0
2331.0,265.0,11.0,124.0,29.0,1180.0,134.0,poudre,2717,2,7,4.0
2312.0,6.0,13.0,30.0,5.0,1173.0,218.0,poudre,6101,6,1,6.0
2079.0,80.0,7.0,30.0,5.0,819.0,859.0,poudre,2704,2,7,4.0
2119.0,310.0,23.0,124.0,49.0,666.0,872.0,poudre,4703,4,7,6.0
2133.0,292.0,26.0,150.0,70.0,642.0,853.0,poudre,4703,4,7,6.0
2196.0,49.0,10.0,268.0,101.0,492.0,738.0,poudre,4703,4,7,3.0
2820.0,334.0,7.0,0.0,0.0,1374.0,1087.0,comanche,7202,7,2,5.0
2813.0,355.0,21.0,60.0,30.0,2130.0,957.0,comanche,7202,7,2,2.0
2264.0,64.0,6.0,0.0,0.0,258.0,362.0,poudre,4703,4,7,4.0
2207.0,45.0,3.0,0.0,0.0,792.0,319.0,poudre,5101,5,1,4.0
2208.0,12.0,35.0,120.0,52.0,1370.0,1110.0,poudre,4703,4,7,3.0
2346.0,107.0,13.0,404.0,159.0,1032.0,1343.0,poudre,2717,2,7,4.0
2308.0,94.0,24.0,319.0,127.0,1106.0,1240.0,poudre,2704,2,7,4.0
2257.0,128.0,25.0,127.0,69.0,1273.0,1022.0,poudre,2704,2,7,4.0
2234.0,121.0,25.0,85.0,51.0,1315.0,977.0,poudre,2704,2,7,4.0
2153.0,133.0,10.0,0.0,0.0,1468.0,834.0,poudre,2704,2,7,4.0
2323.0,7.0,26.0,182.0,79.0,1299.0,636.0,poudre,4703,4,7,3.0
2333.0,333.0,17.0,108.0,36.0,1218.0,342.0,poudre,4703,4,7,6.0
2085.0,99.0,12.0,30.0,5.0,860.0,819.0,poudre,2704,2,7,4.0
2136.0,307.0,24.0,162.0,66.0,661.0,876.0,poudre,4703,4,7,6.0
2997.0,300.0,19.0,481.0,165.0,484.0,1167.0,rawah,7746,7,7,2.0
2865.0,118.0,22.0,268.0,99.0,1908.0,1172.0,comanche,4758,4,7,5.0
2804.0,115.0,18.0,127.0,40.0,2021.0,1040.0,comanche,4758,4,7,5.0
2245.0,165.0,19.0,0.0,0.0,658.0,524.0,poudre,2705,2,7,4.0
2214.0,146.0,14.0,0.0,0.0,782.0,342.0,poudre,5101,5,1,4.0
2332.0,329.0,17.0,297.0,150.0,1333.0,524.0,poudre,4703,4,7,3.0
2366.0,263.0,10.0,417.0,194.0,1463.0,664.0,poudre,2717,2,7,3.0
2285.0,15.0,25.0,90.0,71.0,1230.0,458.0,poudre,4703,4,7,3.0
2209.0,32.0,6.0,0.0,0.0,1230.0,552.0,poudre,6102,6,1,4.0
2343.0,92.0,16.0,361.0,156.0,1026.0,1333.0,poudre,2717,2,7,4.0
2280.0,196.0,19.0,192.0,99.0,1172.0,1134.0,poudre,2704,2,7,4.0
2270.0,137.0,25.0,150.0,87.0,1211.0,1087.0,poudre,2704,2,7,4.0
2247.0,133.0,27.0,108.0,59.0,1252.0,1041.0,poudre,2704,2,7,4.0
2225.0,130.0,28.0,67.0,42.0,1294.0,997.0,poudre,2704,2,7,4.0
2157.0,103.0,6.0,0.0,0.0,1403.0,895.0,poudre,2704,2,7,4.0
2195.0,22.0,21.0,30.0,13.0,1385.0,721.0,poudre,4703,4,7,3.0
2334.0,343.0,21.0,85.0,22.0,1236.0,268.0,poudre,4703,4,7,6.0
2088.0,95.0,6.0,0.0,0.0,900.0,780.0,poudre,2704,2,7,4.0
2142.0,344.0,28.0,150.0,70.0,703.0,918.0,poudre,4703,4,7,6.0
2807.0,123.0,20.0,127.0,41.0,2024.0,1082.0,comanche,4758,4,7,5.0
2243.0,110.0,5.0,0.0,0.0,616.0,598.0,poudre,4703,4,7,4.0
2240.0,186.0,2.0,0.0,0.0,658.0,541.0,poudre,4703,4,7,4.0
2264.0,351.0,28.0,210.0,74.0,1153.0,300.0,poudre,4703,4,7,3.0
2342.0,329.0,21.0,319.0,162.0,1348.0,513.0,poudre,4703,4,7,3.0
2355.0,328.0,22.0,361.0,180.0,1399.0,569.0,poudre,4703,4,7,3.0
2267.0,3.0,37.0,150.0,85.0,1400.0,1103.0,poudre,4703,4,7,3.0
2372.0,346.0,13.0,511.0,175.0,872.0,1451.0,poudre,2717,2,7,3.0
2315.0,109.0,26.0,297.0,128.0,1040.0,1298.0,poudre,2704,2,7,4.0
2269.0,194.0,22.0,170.0,89.0,1149.0,1153.0,poudre,2704,2,7,4.0
2267.0,155.0,25.0,150.0,86.0,1168.0,1129.0,poudre,2704,2,7,4.0
2248.0,140.0,30.0,108.0,65.0,1209.0,1084.0,poudre,2704,2,7,4.0
2183.0,121.0,31.0,0.0,0.0,1316.0,977.0,poudre,2704,2,7,4.0
2162.0,27.0,6.0,0.0,0.0,1360.0,937.0,poudre,2705,2,7,4.0
2348.0,49.0,10.0,124.0,39.0,1283.0,258.0,poudre,2717,2,7,3.0
2095.0,104.0,15.0,0.0,0.0,967.0,713.0,poudre,2704,2,7,4.0
2160.0,348.0,30.0,162.0,79.0,722.0,942.0,poudre,4703,4,7,6.0
2079.0,28.0,18.0,0.0,0.0,481.0,752.0,poudre,4703,4,7,4.0
2827.0,351.0,3.0,0.0,0.0,1482.0,1159.0,comanche,7202,7,2,5.0
2874.0,131.0,17.0,295.0,99.0,1922.0,1256.0,comanche,4758,4,7,5.0
2314.0,145.0,16.0,120.0,18.0,85.0,446.0,poudre,4704,4,7,3.0
2279.0,10.0,4.0,0.0,0.0,255.0,424.0,poudre,4703,4,7,4.0
2204.0,58.0,14.0,0.0,0.0,1293.0,658.0,poudre,6102,6,1,4.0
2145.0,337.0,17.0,0.0,0.0,787.0,1566.0,poudre,6102,6,1,4.0
2151.0,344.0,19.0,30.0,12.0,779.0,1556.0,poudre,6102,6,1,4.0
2352.0,100.0,16.0,361.0,158.0,942.0,1415.0,poudre,2717,2,7,4.0
2324.0,116.0,26.0,297.0,131.0,999.0,1340.0,poudre,2704,2,7,4.0
2249.0,194.0,22.0,170.0,68.0,1106.0,1195.0,poudre,2704,2,7,4.0
2220.0,144.0,32.0,67.0,37.0,1209.0,1082.0,poudre,2704,2,7,4.0
2174.0,123.0,22.0,0.0,0.0,1296.0,999.0,poudre,2705,2,7,4.0
2323.0,315.0,1.0,0.0,0.0,1290.0,180.0,poudre,2717,2,7,4.0
2349.0,340.0,22.0,85.0,33.0,1291.0,255.0,poudre,4703,4,7,6.0
2206.0,319.0,27.0,283.0,136.0,661.0,900.0,poudre,4703,4,7,6.0
2113.0,322.0,33.0,85.0,46.0,514.0,781.0,poudre,4703,4,7,6.0
2282.0,50.0,8.0,0.0,0.0,242.0,451.0,poudre,4704,4,7,4.0
2200.0,245.0,4.0,0.0,0.0,1328.0,722.0,poudre,6102,6,1,4.0
2281.0,310.0,46.0,108.0,91.0,1401.0,1073.0,poudre,4703,4,7,3.0
2329.0,344.0,33.0,242.0,176.0,1233.0,1289.0,poudre,4703,4,7,3.0
2327.0,124.0,25.0,300.0,134.0,957.0,1381.0,poudre,2704,2,7,4.0
2239.0,186.0,26.0,127.0,58.0,1104.0,1191.0,poudre,2704,2,7,4.0
2174.0,141.0,20.0,0.0,0.0,1253.0,1041.0,poudre,2705,2,7,4.0
2232.0,332.0,31.0,124.0,-3.0,1405.0,836.0,poudre,4703,4,7,3.0
2199.0,343.0,30.0,216.0,125.0,743.0,973.0,poudre,4703,4,7,6.0
2234.0,18.0,27.0,258.0,31.0,633.0,886.0,poudre,4703,4,7,6.0
2912.0,320.0,15.0,42.0,12.0,805.0,2714.0,rawah,7201,7,2,1.0
2935.0,105.0,3.0,242.0,15.0,1170.0,285.0,comanche,7756,7,7,1.0
2836.0,355.0,13.0,0.0,0.0,1533.0,1172.0,comanche,7202,7,2,5.0
2227.0,58.0,8.0,0.0,0.0,828.0,371.0,poudre,5101,5,1,4.0
2232.0,333.0,19.0,30.0,12.0,870.0,313.0,poudre,4703,4,7,3.0
2202.0,321.0,3.0,30.0,2.0,1358.0,743.0,poudre,6102,6,1,4.0
2393.0,335.0,14.0,484.0,196.0,778.0,1537.0,poudre,2717,2,7,3.0
2367.0,107.0,21.0,361.0,170.0,858.0,1498.0,poudre,2717,2,7,4.0
2295.0,119.0,24.0,234.0,102.0,966.0,1350.0,poudre,2704,2,7,4.0
2241.0,99.0,28.0,150.0,57.0,1041.0,1256.0,poudre,2704,2,7,4.0
2227.0,128.0,19.0,127.0,43.0,1062.0,1233.0,poudre,2704,2,7,4.0
2172.0,128.0,13.0,0.0,0.0,1211.0,1084.0,poudre,2705,2,7,4.0
2365.0,30.0,22.0,301.0,121.0,1448.0,591.0,poudre,4703,4,7,3.0
2333.0,116.0,7.0,30.0,2.0,1355.0,256.0,poudre,2717,2,7,3.0
2363.0,74.0,20.0,283.0,58.0,1383.0,300.0,poudre,2717,2,7,3.0
2162.0,323.0,37.0,134.0,89.0,577.0,842.0,poudre,4703,4,7,6.0
2187.0,325.0,36.0,190.0,125.0,589.0,849.0,poudre,4703,4,7,6.0
2897.0,109.0,16.0,270.0,87.0,277.0,725.0,rawah,7745,7,7,2.0
2845.0,21.0,15.0,42.0,9.0,1544.0,1150.0,comanche,7755,7,7,5.0
2887.0,87.0,10.0,256.0,-3.0,1920.0,1429.0,comanche,7756,7,7,5.0
2803.0,118.0,21.0,124.0,34.0,2082.0,1211.0,comanche,4758,4,7,5.0
2247.0,283.0,43.0,85.0,31.0,1401.0,1050.0,poudre,4703,4,7,3.0
2386.0,113.0,20.0,391.0,189.0,799.0,1565.0,poudre,2717,2,7,4.0
2300.0,116.0,24.0,234.0,106.0,924.0,1392.0,poudre,2704,2,7,4.0
2199.0,147.0,28.0,42.0,18.0,1103.0,1188.0,poudre,2704,2,7,4.0
2260.0,47.0,28.0,30.0,24.0,1376.0,866.0,poudre,4703,4,7,3.0
2149.0,59.0,28.0,85.0,8.0,379.0,973.0,poudre,4703,4,7,6.0
2104.0,37.0,21.0,0.0,0.0,268.0,872.0,poudre,2702,2,7,4.0
2995.0,80.0,4.0,0.0,0.0,2259.0,4117.0,rawah,7202,7,2,1.0
3025.0,342.0,25.0,537.0,186.0,551.0,1489.0,rawah,7746,7,7,2.0
2896.0,54.0,13.0,242.0,5.0,1932.0,1471.0,comanche,7756,7,7,5.0
2788.0,121.0,20.0,85.0,19.0,2124.0,1214.0,comanche,4758,4,7,5.0
2329.0,349.0,8.0,182.0,50.0,443.0,579.0,poudre,4703,4,7,3.0
2246.0,324.0,21.0,42.0,16.0,891.0,331.0,poudre,4703,4,7,3.0
2329.0,0.0,29.0,360.0,124.0,1188.0,153.0,poudre,4703,4,7,3.0
2230.0,318.0,6.0,0.0,0.0,1413.0,577.0,poudre,6102,6,1,4.0
2284.0,90.0,21.0,124.0,70.0,1410.0,674.0,poudre,2703,2,7,3.0
2200.0,76.0,6.0,0.0,0.0,1415.0,765.0,poudre,6102,6,1,4.0
2357.0,46.0,15.0,295.0,179.0,953.0,1329.0,poudre,2702,2,7,3.0
2380.0,123.0,20.0,376.0,183.0,774.0,1581.0,poudre,2717,2,7,4.0
2362.0,107.0,22.0,324.0,165.0,811.0,1531.0,poudre,2704,2,7,4.0
2322.0,105.0,24.0,255.0,125.0,865.0,1458.0,poudre,2704,2,7,4.0
2310.0,104.0,25.0,234.0,116.0,882.0,1434.0,poudre,2704,2,7,4.0
2282.0,114.0,24.0,192.0,88.0,918.0,1387.0,poudre,2704,2,7,4.0
2272.0,61.0,24.0,242.0,92.0,1499.0,124.0,poudre,4703,4,7,3.0
2247.0,38.0,22.0,212.0,67.0,1532.0,134.0,poudre,4703,4,7,3.0
2261.0,43.0,29.0,150.0,58.0,685.0,949.0,poudre,4703,4,7,6.0
2228.0,87.0,29.0,30.0,14.0,1441.0,750.0,poudre,2705,2,7,3.0
2203.0,85.0,3.0,0.0,0.0,1445.0,787.0,poudre,6102,6,1,4.0
2206.0,166.0,10.0,30.0,-25.0,1476.0,960.0,poudre,4703,4,7,4.0
2183.0,299.0,31.0,42.0,25.0,685.0,1530.0,poudre,4703,4,7,3.0
2392.0,167.0,11.0,446.0,195.0,700.0,1627.0,poudre,2717,2,7,4.0
2319.0,111.0,25.0,234.0,122.0,841.0,1476.0,poudre,2704,2,7,4.0
2306.0,111.0,26.0,212.0,109.0,858.0,1452.0,poudre,2704,2,7,4.0
2249.0,113.0,25.0,134.0,56.0,934.0,1360.0,poudre,2704,2,7,4.0
2181.0,36.0,2.0,0.0,0.0,1084.0,1211.0,poudre,2705,2,7,4.0
2184.0,338.0,13.0,67.0,4.0,1153.0,1153.0,poudre,2705,2,7,4.0
2339.0,135.0,4.0,0.0,0.0,1451.0,362.0,poudre,2717,2,7,4.0
2112.0,23.0,9.0,0.0,0.0,1165.0,547.0,poudre,2704,2,7,4.0
2240.0,297.0,30.0,277.0,153.0,853.0,964.0,poudre,4703,4,7,6.0
2284.0,352.0,19.0,190.0,53.0,767.0,1020.0,poudre,4703,4,7,6.0
2121.0,296.0,18.0,124.0,32.0,212.0,745.0,poudre,4703,4,7,6.0
3078.0,52.0,23.0,42.0,2.0,2742.0,4006.0,rawah,7201,7,2,1.0
2881.0,14.0,16.0,192.0,10.0,1543.0,1008.0,comanche,7755,7,7,2.0
2241.0,313.0,20.0,30.0,4.0,891.0,391.0,poudre,4703,4,7,3.0
2233.0,153.0,11.0,30.0,2.0,1495.0,636.0,poudre,2702,2,7,4.0
2299.0,264.0,14.0,162.0,66.0,1470.0,685.0,poudre,2703,2,7,6.0
2200.0,152.0,8.0,0.0,0.0,1475.0,811.0,poudre,6102,6,1,4.0
2207.0,219.0,16.0,30.0,4.0,1478.0,830.0,poudre,6102,6,1,4.0
2212.0,188.0,22.0,0.0,0.0,1481.0,850.0,poudre,2702,2,7,4.0
2406.0,20.0,19.0,395.0,224.0,1103.0,1150.0,poudre,2717,2,7,3.0
2387.0,6.0,13.0,421.0,234.0,1022.0,1187.0,poudre,2717,2,7,3.0
2349.0,131.0,24.0,295.0,152.0,765.0,1566.0,poudre,2704,2,7,4.0
2325.0,124.0,27.0,242.0,128.0,799.0,1518.0,poudre,2704,2,7,4.0
2299.0,121.0,27.0,192.0,102.0,834.0,1471.0,poudre,2704,2,7,4.0
2249.0,112.0,26.0,108.0,55.0,912.0,1380.0,poudre,2704,2,7,4.0
2187.0,103.0,13.0,0.0,0.0,1019.0,1273.0,poudre,2704,2,7,4.0
2182.0,62.0,4.0,0.0,0.0,1041.0,1253.0,poudre,2705,2,7,4.0
2362.0,286.0,23.0,60.0,24.0,1290.0,914.0,poudre,4703,4,7,3.0
2356.0,328.0,21.0,85.0,24.0,1471.0,361.0,poudre,4703,4,7,6.0
2117.0,45.0,4.0,0.0,0.0,1231.0,484.0,poudre,2704,2,7,4.0
2211.0,283.0,26.0,150.0,106.0,696.0,962.0,poudre,4703,4,7,6.0
2277.0,0.0,28.0,218.0,61.0,636.0,990.0,poudre,4703,4,7,6.0
2164.0,55.0,32.0,0.0,0.0,391.0,900.0,poudre,2702,2,7,4.0
2127.0,16.0,25.0,85.0,15.0,277.0,774.0,poudre,4703,4,7,6.0
2882.0,80.0,7.0,108.0,11.0,1610.0,1103.0,comanche,7756,7,7,2.0
2910.0,41.0,5.0,190.0,31.0,1922.0,1361.0,comanche,7756,7,7,5.0
2165.0,78.0,11.0,0.0,0.0,684.0,1425.0,poudre,2702,2,7,4.0
2384.0,131.0,9.0,430.0,187.0,649.0,1687.0,poudre,2717,2,7,4.0
2348.0,136.0,24.0,313.0,151.0,722.0,1608.0,poudre,2704,2,7,4.0
2264.0,130.0,29.0,127.0,67.0,850.0,1445.0,poudre,2704,2,7,4.0
2193.0,120.0,14.0,0.0,0.0,977.0,1316.0,poudre,2704,2,7,4.0
2358.0,308.0,29.0,153.0,16.0,1266.0,960.0,poudre,4703,4,7,3.0
2394.0,291.0,23.0,212.0,64.0,1500.0,408.0,poudre,4703,4,7,6.0
2186.0,144.0,31.0,67.0,35.0,1451.0,242.0,poudre,2704,2,7,3.0
2830.0,116.0,26.0,190.0,50.0,2125.0,1423.0,comanche,4758,4,7,5.0
2335.0,205.0,10.0,234.0,60.0,582.0,725.0,poudre,2705,2,7,3.0
2389.0,101.0,19.0,295.0,201.0,882.0,1195.0,poudre,2702,2,7,3.0
2168.0,352.0,7.0,0.0,0.0,661.0,1403.0,poudre,6101,6,1,4.0
2381.0,137.0,11.0,424.0,184.0,624.0,1717.0,poudre,2717,2,7,4.0
2329.0,131.0,25.0,277.0,132.0,716.0,1602.0,poudre,2704,2,7,4.0
2211.0,131.0,29.0,42.0,17.0,891.0,1400.0,poudre,2704,2,7,4.0
2200.0,132.0,21.0,30.0,6.0,912.0,1379.0,poudre,2704,2,7,4.0
2191.0,342.0,8.0,42.0,5.0,1003.0,1298.0,poudre,2705,2,7,4.0
2331.0,289.0,24.0,60.0,22.0,1248.0,994.0,poudre,4703,4,7,3.0
2371.0,332.0,19.0,30.0,10.0,1230.0,966.0,poudre,4703,4,7,3.0
2379.0,321.0,23.0,60.0,30.0,1230.0,939.0,poudre,4703,4,7,3.0
2386.0,117.0,11.0,216.0,27.0,1282.0,661.0,poudre,2717,2,7,3.0
2386.0,336.0,11.0,192.0,57.0,1530.0,424.0,poudre,4703,4,7,6.0
2151.0,139.0,25.0,30.0,9.0,1415.0,300.0,poudre,2704,2,7,4.0
2134.0,114.0,11.0,0.0,0.0,1365.0,360.0,poudre,2704,2,7,4.0
2130.0,358.0,14.0,30.0,-3.0,1315.0,420.0,poudre,5101,5,1,4.0
2184.0,316.0,24.0,153.0,47.0,1082.0,720.0,poudre,4703,4,7,6.0
2300.0,299.0,25.0,175.0,52.0,890.0,1020.0,poudre,4703,4,7,6.0
2252.0,112.0,26.0,67.0,30.0,797.0,1063.0,poudre,2705,2,7,6.0
2286.0,307.0,30.0,270.0,197.0,713.0,1036.0,poudre,4703,4,7,6.0
2216.0,70.0,32.0,0.0,0.0,474.0,926.0,poudre,2702,2,7,4.0
2305.0,124.0,5.0,0.0,0.0,108.0,127.0,poudre,4704,4,7,4.0
2253.0,312.0,27.0,60.0,13.0,1583.0,726.0,poudre,2717,2,7,6.0
2367.0,111.0,18.0,391.0,170.0,618.0,1716.0,poudre,2717,2,7,4.0
2239.0,128.0,32.0,95.0,42.0,806.0,1486.0,poudre,2704,2,7,4.0
2190.0,90.0,3.0,0.0,0.0,914.0,1380.0,poudre,2705,2,7,4.0
2143.0,27.0,20.0,0.0,0.0,1237.0,541.0,poudre,5101,5,1,4.0
2183.0,303.0,28.0,120.0,46.0,1124.0,691.0,poudre,4703,4,7,6.0
2263.0,290.0,34.0,218.0,145.0,780.0,1057.0,poudre,4703,4,7,6.0
2194.0,12.0,28.0,85.0,19.0,404.0,805.0,poudre,4703,4,7,6.0
3017.0,20.0,20.0,162.0,26.0,2271.0,4201.0,rawah,7745,7,7,1.0
2902.0,325.0,15.0,446.0,143.0,2629.0,1130.0,comanche,7700,7,7,2.0
2889.0,19.0,11.0,362.0,47.0,2554.0,1130.0,comanche,7755,7,7,1.0
2362.0,343.0,25.0,150.0,61.0,277.0,306.0,poudre,4703,4,7,3.0
2236.0,94.0,10.0,0.0,0.0,1626.0,779.0,poudre,6102,6,1,4.0
2261.0,295.0,23.0,85.0,29.0,1613.0,755.0,poudre,2717,2,7,6.0
2290.0,354.0,13.0,95.0,58.0,1600.0,750.0,poudre,2703,2,7,6.0
2425.0,57.0,21.0,365.0,237.0,892.0,1100.0,poudre,2717,2,7,3.0
2336.0,80.0,22.0,300.0,139.0,649.0,1663.0,poudre,2704,2,7,4.0
2262.0,126.0,32.0,150.0,65.0,743.0,1550.0,poudre,2704,2,7,4.0
2202.0,122.0,19.0,30.0,5.0,828.0,1464.0,poudre,2704,2,7,4.0
2376.0,284.0,21.0,124.0,34.0,1176.0,1050.0,poudre,4703,4,7,3.0
2348.0,330.0,9.0,0.0,0.0,1329.0,537.0,poudre,6101,6,1,6.0
2395.0,343.0,9.0,228.0,59.0,1495.0,484.0,poudre,4703,4,7,6.0
2223.0,349.0,26.0,240.0,86.0,1064.0,812.0,poudre,4703,4,7,6.0
2308.0,280.0,13.0,153.0,60.0,942.0,1022.0,poudre,4704,4,7,6.0
2891.0,86.0,7.0,85.0,6.0,1691.0,1003.0,comanche,7756,7,7,2.0
2819.0,126.0,22.0,170.0,33.0,2188.0,1384.0,comanche,4758,4,7,5.0
2780.0,94.0,6.0,42.0,0.0,2264.0,1416.0,comanche,4758,4,7,5.0
2317.0,150.0,8.0,150.0,42.0,644.0,781.0,poudre,2705,2,7,3.0
2197.0,316.0,28.0,42.0,20.0,594.0,1337.0,poudre,4703,4,7,3.0
2337.0,93.0,25.0,300.0,140.0,624.0,1682.0,poudre,2704,2,7,4.0
2322.0,100.0,30.0,270.0,125.0,642.0,1660.0,poudre,2704,2,7,4.0
2264.0,109.0,30.0,180.0,67.0,700.0,1592.0,poudre,2704,2,7,4.0
2208.0,106.0,20.0,60.0,11.0,785.0,1506.0,poudre,2704,2,7,4.0
2200.0,98.0,12.0,30.0,3.0,807.0,1486.0,poudre,2704,2,7,4.0
2184.0,98.0,18.0,30.0,4.0,1667.0,108.0,poudre,2704,2,7,4.0
2180.0,45.0,10.0,0.0,0.0,1641.0,127.0,poudre,2704,2,7,4.0
2161.0,62.0,23.0,30.0,16.0,1276.0,547.0,poudre,2703,2,7,4.0
2305.0,104.0,16.0,120.0,57.0,953.0,1054.0,poudre,4704,4,7,6.0
2250.0,36.0,33.0,90.0,34.0,531.0,892.0,poudre,4703,4,7,6.0
3265.0,122.0,9.0,0.0,0.0,3660.0,3663.0,rawah,8771,8,7,7.0
3050.0,13.0,33.0,228.0,64.0,2316.0,4243.0,rawah,7745,7,7,1.0
2285.0,326.0,21.0,124.0,34.0,760.0,443.0,poudre,4703,4,7,3.0
2383.0,301.0,39.0,256.0,151.0,1256.0,932.0,poudre,4703,4,7,3.0
2188.0,72.0,12.0,0.0,0.0,638.0,1253.0,poudre,2702,2,7,4.0
2188.0,325.0,12.0,0.0,0.0,616.0,1273.0,poudre,6101,6,1,4.0
2379.0,58.0,11.0,85.0,11.0,1198.0,684.0,poudre,2717,2,7,3.0
3190.0,342.0,16.0,108.0,14.0,3195.0,3928.0,rawah,7202,7,2,1.0
3175.0,52.0,30.0,570.0,179.0,671.0,1935.0,rawah,7746,7,7,7.0
2833.0,130.0,21.0,170.0,37.0,2200.0,1288.0,comanche,4758,4,7,5.0
2796.0,112.0,10.0,85.0,10.0,2270.0,1365.0,comanche,4758,4,7,5.0
2928.0,32.0,7.0,618.0,86.0,2800.0,1200.0,comanche,7755,7,7,1.0
2262.0,26.0,6.0,0.0,0.0,721.0,646.0,poudre,2705,2,7,4.0
2321.0,254.0,19.0,283.0,81.0,1680.0,874.0,poudre,2703,2,7,6.0
